1, 0.102100
100, 0.145900
200, 0.202600
300, 0.242500
400, 0.290800
500, 0.320100
600, 0.341800
700, 0.361000
800, 0.371800
900, 0.389700
1000, 0.407300
1100, 0.425100
1200, 0.442000
1300, 0.461700
1400, 0.467100
1500, 0.478200
1600, 0.494000
1700, 0.502200
1800, 0.507200
1900, 0.519700
2000, 0.519600
2100, 0.530400
2200, 0.534500
2300, 0.540000
2400, 0.546800
2500, 0.550800
2600, 0.557700
2700, 0.565700
2800, 0.569200
2900, 0.578800
3000, 0.582400
3100, 0.589600
3200, 0.594000
3300, 0.599200
3400, 0.606800
3500, 0.610400
3600, 0.617800
3700, 0.621400
3800, 0.629600
3900, 0.636800
4000, 0.635900
4100, 0.647600
4200, 0.651400
4300, 0.653700
4400, 0.658100
4500, 0.667100
4600, 0.671500
4700, 0.675400
4800, 0.679200
4900, 0.685100
5000, 0.689500
5100, 0.692500
5200, 0.697000
5300, 0.704300
5400, 0.705300
5500, 0.710200
5600, 0.713500
5700, 0.719200
5800, 0.721100
5900, 0.725000
6000, 0.729300
6100, 0.729500
6200, 0.734200
6300, 0.739000
6400, 0.740900
6500, 0.746200
6600, 0.748000
6700, 0.751400
6800, 0.753400
6900, 0.757800
7000, 0.760400
7100, 0.761900
7200, 0.765200
7300, 0.768000
7400, 0.772200
7500, 0.773300
7600, 0.775100
7700, 0.777700
7800, 0.782900
7900, 0.781800
8000, 0.783700
8100, 0.788600
8200, 0.791500
8300, 0.794700
8400, 0.795700
8500, 0.797400
8600, 0.800400
8700, 0.802300
8800, 0.807300
8900, 0.806200
9000, 0.809500
9100, 0.811300
9200, 0.812700
9300, 0.815300
9400, 0.817700
9500, 0.819900
9600, 0.823600
9700, 0.824300
9800, 0.826700
9900, 0.827100
10000, 0.830700
