1, 0.166000
100, 0.562500
200, 0.805100
300, 0.867200
400, 0.916100
500, 0.930000
600, 0.932700
700, 0.936400
800, 0.949000
900, 0.955300
1000, 0.950200
1100, 0.957300
1200, 0.967900
1300, 0.964200
1400, 0.963400
1500, 0.965200
1600, 0.957000
1700, 0.966700
1800, 0.970200
1900, 0.971700
2000, 0.969800
2100, 0.958700
2200, 0.975000
2300, 0.975100
2400, 0.973600
2500, 0.979400
2600, 0.977700
2700, 0.976800
2800, 0.977600
2900, 0.976400
3000, 0.977800
3100, 0.979500
3200, 0.978600
3300, 0.976500
3400, 0.977600
3500, 0.975400
3600, 0.979700
3700, 0.968800
3800, 0.980200
3900, 0.978400
4000, 0.983700
4100, 0.983100
4200, 0.981000
4300, 0.982200
4400, 0.981100
4500, 0.983600
4600, 0.982200
4700, 0.983500
4800, 0.982800
4900, 0.984300
5000, 0.982100
5100, 0.983100
5200, 0.984000
5300, 0.985900
5400, 0.981900
5500, 0.985200
5600, 0.984500
5700, 0.984900
5800, 0.985300
5900, 0.983400
6000, 0.987200
6100, 0.984200
6200, 0.984000
6300, 0.985400
6400, 0.985000
6500, 0.985100
6600, 0.986700
6700, 0.983500
6800, 0.983600
6900, 0.981100
7000, 0.983500
7100, 0.985400
7200, 0.986200
7300, 0.984000
7400, 0.986800
7500, 0.986700
7600, 0.987900
7700, 0.987500
7800, 0.986000
7900, 0.985400
8000, 0.984500
8100, 0.985900
8200, 0.985600
8300, 0.985300
8400, 0.985300
8500, 0.984200
8600, 0.987700
8700, 0.986200
8800, 0.986400
8900, 0.986500
9000, 0.986900
9100, 0.986500
9200, 0.985600
9300, 0.986300
9400, 0.986800
9500, 0.988100
9600, 0.987200
9700, 0.987000
9800, 0.988700
9900, 0.987500
10000, 0.985700
