1, 0.519909
10, 0.645704
20, 0.663318
30, 0.669356
40, 0.672735
50, 0.673819
60, 0.673965
70, 0.671506
80, 0.668582
90, 0.665941
100, 0.665513
110, 0.666032
120, 0.668172
130, 0.668965
140, 0.670358
150, 0.671114
160, 0.672125
170, 0.672590
180, 0.672708
190, 0.673418
200, 0.673637
210, 0.674111
220, 0.674502
230, 0.674712
240, 0.674575
250, 0.675267
260, 0.676360
270, 0.676998
280, 0.678273
290, 0.678655
300, 0.678847
310, 0.679256
320, 0.680258
330, 0.680541
340, 0.680905
350, 0.681251
360, 0.681597
370, 0.682134
380, 0.682235
390, 0.682089
400, 0.682417
410, 0.682408
420, 0.682863
430, 0.682808
440, 0.683273
450, 0.682781
460, 0.682772
470, 0.682991
480, 0.683045
490, 0.683382
500, 0.683400
510, 0.683546
520, 0.683573
530, 0.683874
540, 0.683683
550, 0.683974
560, 0.684402
570, 0.684767
580, 0.684839
590, 0.684566
600, 0.684512
610, 0.684876
620, 0.685058
630, 0.685131
640, 0.685686
650, 0.686042
660, 0.686670
670, 0.686898
680, 0.687144
690, 0.687845
700, 0.688637
710, 0.688847
720, 0.689102
730, 0.689566
740, 0.690085
750, 0.690067
760, 0.691151
770, 0.692208
780, 0.692371
790, 0.693055
800, 0.693583
810, 0.693501
820, 0.694566
830, 0.694348
840, 0.694703
850, 0.694758
860, 0.694566
870, 0.695231
880, 0.695067
890, 0.695942
900, 0.695942
910, 0.696060
920, 0.696406
930, 0.696379
940, 0.696707
950, 0.696980
960, 0.696925
970, 0.697062
980, 0.697299
990, 0.697007
1000, 0.697408
1010, 0.697627
1020, 0.697408
1030, 0.697900
1040, 0.698392
1050, 0.698738
1060, 0.698264
1070, 0.698574
1080, 0.698719
1090, 0.698656
1100, 0.698628
1110, 0.698346
1120, 0.698929
1130, 0.699166
1140, 0.699202
1150, 0.699038
1160, 0.699548
1170, 0.699949
1180, 0.700413
1190, 0.700395
1200, 0.700423
1210, 0.700614
1220, 0.700769
1230, 0.700960
1240, 0.701106
1250, 0.701179
1260, 0.701406
1270, 0.701097
1280, 0.701570
1290, 0.701607
1300, 0.701670
1310, 0.702026
1320, 0.701971
1330, 0.701707
1340, 0.702026
1350, 0.702499
1360, 0.702499
1370, 0.702454
1380, 0.702845
1390, 0.702772
1400, 0.702800
1410, 0.702709
1420, 0.702845
1430, 0.702608
1440, 0.702618
1450, 0.702599
1460, 0.702745
1470, 0.702927
1480, 0.703228
1490, 0.703255
1500, 0.703064
1510, 0.703255
1520, 0.703492
1530, 0.703410
1540, 0.703310
1550, 0.703683
1560, 0.703883
1570, 0.704011
1580, 0.703811
1590, 0.704020
1600, 0.704494
1610, 0.704740
1620, 0.704894
1630, 0.704430
1640, 0.704694
1650, 0.704885
1660, 0.704658
1670, 0.704858
1680, 0.704894
1690, 0.705286
1700, 0.704976
1710, 0.705004
1720, 0.705241
1730, 0.705013
1740, 0.705086
1750, 0.705313
1760, 0.705505
1770, 0.705650
1780, 0.705541
1790, 0.705769
1800, 0.705933
1810, 0.705887
1820, 0.706306
1830, 0.706160
1840, 0.706324
1850, 0.706097
1860, 0.705951
1870, 0.705933
1880, 0.705842
1890, 0.705996
1900, 0.705914
1910, 0.706361
1920, 0.706233
1930, 0.706315
1940, 0.706698
1950, 0.706406
1960, 0.706598
1970, 0.706206
1980, 0.706598
1990, 0.706680
2000, 0.706670
2010, 0.706370
2020, 0.706506
2030, 0.706670
2040, 0.706406
2050, 0.706379
2060, 0.706543
2070, 0.706261
2080, 0.706461
2090, 0.706361
2100, 0.706862
2110, 0.707162
2120, 0.707007
2130, 0.706752
2140, 0.707062
2150, 0.707044
2160, 0.707044
2170, 0.706579
2180, 0.707071
2190, 0.706762
2200, 0.706907
2210, 0.707235
2220, 0.707098
2230, 0.706980
2240, 0.707272
2250, 0.706989
2260, 0.707217
2270, 0.707454
2280, 0.707253
2290, 0.707435
2300, 0.707454
2310, 0.707581
2320, 0.707281
2330, 0.707435
2340, 0.707663
2350, 0.707171
2360, 0.707590
2370, 0.707226
2380, 0.707363
2390, 0.708128
2400, 0.707918
2410, 0.707572
2420, 0.707782
2430, 0.707973
2440, 0.707964
2450, 0.708027
2460, 0.708310
2470, 0.707900
2480, 0.708091
2490, 0.708109
2500, 0.708383
2510, 0.707782
2520, 0.707663
2530, 0.708119
2540, 0.707882
2550, 0.707991
2560, 0.708009
2570, 0.708255
2580, 0.708392
2590, 0.708064
2600, 0.708273
2610, 0.708610
2620, 0.708556
2630, 0.708865
2640, 0.709011
2650, 0.709284
2660, 0.708838
2670, 0.708820
2680, 0.708747
2690, 0.708911
2700, 0.708783
2710, 0.709002
2720, 0.708556
2730, 0.708683
2740, 0.708465
2750, 0.708920
2760, 0.709120
2770, 0.708911
2780, 0.708829
2790, 0.708647
2800, 0.708456
2810, 0.708692
2820, 0.708674
2830, 0.708574
2840, 0.708501
2850, 0.708246
2860, 0.708783
2870, 0.708847
2880, 0.708847
2890, 0.708547
2900, 0.708692
2910, 0.708856
