1, 0.513645
10, 0.630331
20, 0.650997
30, 0.657174
40, 0.659066
50, 0.657669
60, 0.655936
70, 0.651970
80, 0.646347
90, 0.639269
100, 0.633205
110, 0.633264
120, 0.637169
130, 0.642383
140, 0.647172
150, 0.651201
160, 0.654479
170, 0.657925
180, 0.661107
190, 0.663878
200, 0.666375
210, 0.668651
220, 0.670430
230, 0.672160
240, 0.674223
250, 0.676378
260, 0.678799
270, 0.681083
280, 0.683135
290, 0.684830
300, 0.686233
310, 0.687156
320, 0.688029
330, 0.689106
340, 0.690047
350, 0.690822
360, 0.691647
370, 0.692033
380, 0.692461
390, 0.692918
400, 0.693356
410, 0.693969
420, 0.694690
430, 0.695159
440, 0.695463
450, 0.695770
460, 0.696326
470, 0.696622
480, 0.696830
490, 0.697121
500, 0.697484
510, 0.698514
520, 0.698422
530, 0.699100
540, 0.699474
550, 0.699867
560, 0.700546
570, 0.701099
580, 0.701287
590, 0.701654
600, 0.702232
610, 0.702734
620, 0.703152
630, 0.703796
640, 0.704329
650, 0.705157
660, 0.705885
670, 0.706654
680, 0.707634
690, 0.709172
700, 0.709772
710, 0.711667
720, 0.712669
730, 0.714111
740, 0.715962
750, 0.717336
760, 0.718158
770, 0.720470
780, 0.721366
790, 0.722710
800, 0.724645
810, 0.723700
820, 0.726455
830, 0.725748
840, 0.727121
850, 0.727108
860, 0.726376
870, 0.729269
880, 0.726858
890, 0.730135
900, 0.728450
910, 0.729792
920, 0.730447
930, 0.730118
940, 0.731578
950, 0.731012
960, 0.731898
970, 0.732416
980, 0.732704
990, 0.731766
1000, 0.732577
1010, 0.732662
1020, 0.732563
1030, 0.733796
1040, 0.732715
1050, 0.734330
1060, 0.733562
1070, 0.734390
1080, 0.734259
1090, 0.734791
1100, 0.734784
1110, 0.733866
1120, 0.735508
1130, 0.735107
1140, 0.735956
1150, 0.735074
1160, 0.735891
1170, 0.736241
1180, 0.736174
1190, 0.736303
1200, 0.735571
1210, 0.736707
1220, 0.736828
1230, 0.736995
1240, 0.736861
1250, 0.736743
1260, 0.737523
1270, 0.737118
1280, 0.737709
1290, 0.737989
1300, 0.737714
1310, 0.737914
1320, 0.737883
1330, 0.737649
1340, 0.737931
1350, 0.738190
1360, 0.738572
1370, 0.738457
1380, 0.738841
1390, 0.739134
1400, 0.738987
1410, 0.739270
1420, 0.739518
1430, 0.739178
1440, 0.739145
1450, 0.739599
1460, 0.739720
1470, 0.739375
1480, 0.739737
1490, 0.739959
1500, 0.739119
1510, 0.739989
1520, 0.740283
1530, 0.740008
1540, 0.740190
1550, 0.740403
1560, 0.740396
1570, 0.740545
1580, 0.740672
1590, 0.739952
1600, 0.740331
1610, 0.740792
1620, 0.740972
1630, 0.740691
1640, 0.740679
1650, 0.741220
1660, 0.741152
1670, 0.740759
1680, 0.741175
1690, 0.741039
1700, 0.741061
1710, 0.741227
1720, 0.741551
1730, 0.741269
1740, 0.741449
1750, 0.741744
1760, 0.741659
1770, 0.741669
1780, 0.741897
1790, 0.741783
1800, 0.741557
1810, 0.741792
1820, 0.742130
1830, 0.742188
1840, 0.742104
1850, 0.742119
1860, 0.742338
1870, 0.742207
1880, 0.742406
1890, 0.742461
1900, 0.742078
1910, 0.742419
1920, 0.742330
1930, 0.742407
1940, 0.742595
1950, 0.742550
1960, 0.742623
1970, 0.742337
1980, 0.742787
1990, 0.742818
2000, 0.742824
2010, 0.742969
2020, 0.742931
2030, 0.742755
2040, 0.742825
2050, 0.743058
2060, 0.743047
2070, 0.742959
2080, 0.743252
2090, 0.743349
2100, 0.743373
2110, 0.743214
2120, 0.743328
2130, 0.743474
2140, 0.743166
2150, 0.743369
2160, 0.743451
2170, 0.743269
2180, 0.743315
2190, 0.743490
2200, 0.743518
2210, 0.743520
2220, 0.743545
2230, 0.743769
2240, 0.743731
2250, 0.743785
2260, 0.743640
2270, 0.743356
2280, 0.743797
2290, 0.743874
2300, 0.743775
2310, 0.743778
2320, 0.744012
2330, 0.744151
2340, 0.743970
2350, 0.744107
2360, 0.743822
2370, 0.743971
2380, 0.743965
2390, 0.743820
2400, 0.744085
2410, 0.744111
2420, 0.743952
2430, 0.743972
2440, 0.744259
2450, 0.744175
2460, 0.744337
2470, 0.744473
2480, 0.744325
2490, 0.744277
2500, 0.744337
2510, 0.744667
2520, 0.744596
2530, 0.744181
2540, 0.744330
2550, 0.744418
2560, 0.744574
2570, 0.744655
2580, 0.744509
2590, 0.744613
2600, 0.744736
2610, 0.744693
2620, 0.744725
2630, 0.744849
2640, 0.744779
2650, 0.744690
2660, 0.744775
2670, 0.744708
2680, 0.744782
2690, 0.744983
2700, 0.745054
2710, 0.744965
2720, 0.744931
2730, 0.745053
2740, 0.745043
2750, 0.745030
2760, 0.744854
2770, 0.744857
2780, 0.744911
2790, 0.745165
2800, 0.745070
2810, 0.745125
2820, 0.745129
2830, 0.745023
2840, 0.745119
2850, 0.745126
2860, 0.744783
2870, 0.744805
2880, 0.745218
2890, 0.745038
2900, 0.745030
2910, 0.745210
