1, 0.100900
100, 0.780600
200, 0.870200
300, 0.918300
400, 0.930400
500, 0.936000
600, 0.930900
700, 0.941600
800, 0.931400
900, 0.947200
1000, 0.949800
1100, 0.940400
1200, 0.959900
1300, 0.960600
1400, 0.954600
1500, 0.962000
1600, 0.959000
1700, 0.968800
1800, 0.964700
1900, 0.964600
2000, 0.970900
2100, 0.969800
2200, 0.967100
2300, 0.963200
2400, 0.970800
2500, 0.964300
2600, 0.970400
2700, 0.972600
2800, 0.965000
2900, 0.972000
3000, 0.966800
3100, 0.974900
3200, 0.974600
3300, 0.978200
3400, 0.976300
3500, 0.973800
3600, 0.965800
3700, 0.976000
3800, 0.975100
3900, 0.966700
4000, 0.973500
4100, 0.978600
4200, 0.973900
4300, 0.977000
4400, 0.977600
4500, 0.972500
4600, 0.976000
4700, 0.968900
4800, 0.974000
4900, 0.976300
5000, 0.977500
5100, 0.973900
5200, 0.975400
5300, 0.977900
5400, 0.972100
5500, 0.979600
5600, 0.977400
5700, 0.978100
5800, 0.975900
5900, 0.969900
6000, 0.978700
6100, 0.977000
6200, 0.979800
6300, 0.977700
6400, 0.978800
6500, 0.979500
6600, 0.977500
6700, 0.979700
6800, 0.977800
6900, 0.977900
7000, 0.977600
7100, 0.977700
7200, 0.979900
7300, 0.979800
7400, 0.977600
7500, 0.978500
7600, 0.979100
7700, 0.975900
7800, 0.977900
7900, 0.982600
8000, 0.982500
8100, 0.978700
8200, 0.980600
8300, 0.982400
8400, 0.981400
8500, 0.976700
8600, 0.979500
8700, 0.981000
8800, 0.981000
8900, 0.983400
9000, 0.979100
9100, 0.978900
9200, 0.977400
9300, 0.981500
