1, 0.096000
100, 0.883400
200, 0.899400
300, 0.939800
400, 0.944800
500, 0.954500
600, 0.936000
700, 0.958300
800, 0.953500
900, 0.961000
1000, 0.960800
1100, 0.962500
1200, 0.968900
1300, 0.971200
1400, 0.965700
1500, 0.971400
1600, 0.964000
1700, 0.970500
1800, 0.971000
1900, 0.968800
2000, 0.973100
2100, 0.973200
2200, 0.974500
2300, 0.968500
2400, 0.974100
2500, 0.974100
2600, 0.975100
2700, 0.970700
2800, 0.973700
2900, 0.975100
3000, 0.965000
3100, 0.976400
3200, 0.978900
3300, 0.979900
3400, 0.977500
3500, 0.975800
3600, 0.974700
3700, 0.979800
3800, 0.977400
3900, 0.971400
4000, 0.979400
4100, 0.978000
4200, 0.975900
4300, 0.978100
4400, 0.980700
4500, 0.974700
4600, 0.981400
4700, 0.980200
4800, 0.975200
4900, 0.974900
5000, 0.980000
5100, 0.976100
5200, 0.980100
5300, 0.980700
5400, 0.975800
5500, 0.981600
5600, 0.975600
5700, 0.979400
5800, 0.969700
5900, 0.977700
6000, 0.981500
6100, 0.981200
6200, 0.981300
6300, 0.980900
6400, 0.981500
6500, 0.983200
6600, 0.980500
6700, 0.979800
6800, 0.982700
6900, 0.979900
7000, 0.973300
7100, 0.979800
7200, 0.981300
7300, 0.981500
7400, 0.979800
7500, 0.981000
7600, 0.979300
7700, 0.974500
7800, 0.981200
7900, 0.980700
8000, 0.979500
8100, 0.977000
8200, 0.982000
8300, 0.981000
8400, 0.982200
8500, 0.982400
8600, 0.982400
8700, 0.982700
8800, 0.981400
8900, 0.982100
9000, 0.977600
9100, 0.981300
9200, 0.978100
9300, 0.981200
