1, 0.288708
10, 0.302382
20, 0.313614
30, 0.320633
40, 0.320245
50, 0.334309
60, 0.343665
70, 0.347963
80, 0.353374
90, 0.357749
100, 0.363874
110, 0.372460
120, 0.377633
130, 0.382850
140, 0.392231
150, 0.398715
160, 0.408585
170, 0.421425
180, 0.424559
190, 0.440933
200, 0.449829
210, 0.454624
220, 0.450465
230, 0.441423
240, 0.467331
250, 0.463531
260, 0.487400
270, 0.486347
280, 0.501948
290, 0.519642
300, 0.517457
310, 0.529173
320, 0.539420
330, 0.534630
340, 0.518633
350, 0.526207
360, 0.538465
370, 0.538600
380, 0.554024
390, 0.538969
400, 0.561288
410, 0.571226
420, 0.571114
430, 0.584762
440, 0.586134
450, 0.583142
460, 0.582189
470, 0.586559
480, 0.585085
490, 0.596931
500, 0.587659
510, 0.597017
520, 0.594382
530, 0.610181
540, 0.608484
550, 0.612073
560, 0.611294
570, 0.602601
580, 0.612647
590, 0.605724
600, 0.608443
610, 0.605687
620, 0.610792
630, 0.616548
640, 0.623410
650, 0.624781
660, 0.632991
670, 0.633323
680, 0.630453
690, 0.633732
700, 0.644107
710, 0.605775
720, 0.626318
730, 0.618514
740, 0.630331
750, 0.655212
760, 0.643197
770, 0.660923
780, 0.634829
790, 0.615111
800, 0.665907
810, 0.638447
820, 0.665330
830, 0.672393
840, 0.651743
850, 0.662283
860, 0.671415
870, 0.688076
880, 0.658906
890, 0.695845
900, 0.640637
910, 0.671816
920, 0.674659
930, 0.676608
940, 0.668012
950, 0.686922
960, 0.677004
970, 0.672567
980, 0.678480
990, 0.704437
1000, 0.663917
1010, 0.670225
1020, 0.707835
1030, 0.707666
1040, 0.687759
1050, 0.675773
1060, 0.691018
1070, 0.696260
1080, 0.694968
1090, 0.683989
1100, 0.671198
1110, 0.673082
1120, 0.667714
1130, 0.685998
1140, 0.707434
1150, 0.664584
1160, 0.670507
1170, 0.682175
1180, 0.687709
1190, 0.689389
1200, 0.700871
1210, 0.718674
1220, 0.724235
1230, 0.724357
1240, 0.723824
1250, 0.695146
1260, 0.692210
1270, 0.677173
1280, 0.694155
1290, 0.666476
1300, 0.670906
1310, 0.722569
1320, 0.714453
1330, 0.700436
1340, 0.695430
1350, 0.713894
1360, 0.731653
1370, 0.719792
1380, 0.720787
1390, 0.693161
1400, 0.721630
1410, 0.707139
1420, 0.714605
1430, 0.725297
1440, 0.694162
1450, 0.692205
1460, 0.718197
1470, 0.722759
1480, 0.730988
1490, 0.729874
1500, 0.724150
1510, 0.724883
1520, 0.713720
1530, 0.717402
1540, 0.723828
1550, 0.723220
1560, 0.720180
1570, 0.722933
1580, 0.735856
1590, 0.733406
1600, 0.735974
1610, 0.731013
1620, 0.733152
1630, 0.728944
1640, 0.723946
1650, 0.731399
1660, 0.733143
1670, 0.730945
1680, 0.733377
1690, 0.734939
1700, 0.734113
1710, 0.732789
1720, 0.751535
1730, 0.702600
1740, 0.694828
1750, 0.712527
1760, 0.705197
1770, 0.630967
1780, 0.732995
1790, 0.729442
1800, 0.728911
1810, 0.726424
1820, 0.731349
1830, 0.734152
1840, 0.735497
1850, 0.747591
1860, 0.744571
1870, 0.752976
1880, 0.745294
1890, 0.745028
1900, 0.748723
1910, 0.735223
1920, 0.744442
1930, 0.748170
1940, 0.747865
