1, 0.504408
10, 0.534108
20, 0.561367
30, 0.583982
40, 0.601942
50, 0.615093
60, 0.625931
70, 0.633964
80, 0.640813
90, 0.645076
100, 0.649329
110, 0.652717
120, 0.655458
130, 0.657007
140, 0.659538
150, 0.661515
160, 0.663072
170, 0.665030
180, 0.666059
190, 0.667116
200, 0.667826
210, 0.668400
220, 0.669183
230, 0.670149
240, 0.670896
250, 0.671551
260, 0.671834
270, 0.672517
280, 0.673355
290, 0.673974
300, 0.674202
310, 0.674703
320, 0.674803
330, 0.675249
340, 0.675541
350, 0.676351
360, 0.676752
370, 0.677271
380, 0.677353
390, 0.677836
400, 0.678173
410, 0.678328
420, 0.678264
430, 0.678664
440, 0.678801
450, 0.679001
460, 0.679184
470, 0.679202
480, 0.679493
490, 0.679766
500, 0.679949
510, 0.680040
520, 0.680459
530, 0.680714
540, 0.680941
550, 0.681114
560, 0.681287
570, 0.681634
580, 0.681424
590, 0.681971
600, 0.682553
610, 0.682909
620, 0.682845
630, 0.683528
640, 0.683892
650, 0.684029
660, 0.684220
670, 0.684484
680, 0.684703
690, 0.685413
700, 0.685459
710, 0.685878
720, 0.686187
730, 0.686442
740, 0.686470
750, 0.687171
760, 0.687244
770, 0.687854
780, 0.688027
790, 0.688173
800, 0.689056
810, 0.688300
820, 0.688473
830, 0.689657
840, 0.689475
850, 0.690322
860, 0.690386
870, 0.690987
880, 0.690787
890, 0.692107
900, 0.691825
910, 0.692982
920, 0.692463
930, 0.693264
940, 0.692718
950, 0.693337
960, 0.693137
970, 0.693446
980, 0.694393
990, 0.694430
1000, 0.694229
1010, 0.694967
1020, 0.695577
1030, 0.695386
1040, 0.695978
1050, 0.694922
1060, 0.695750
1070, 0.696743
1080, 0.696534
1090, 0.696379
1100, 0.696953
1110, 0.697754
1120, 0.696552
1130, 0.698219
1140, 0.698301
1150, 0.698847
1160, 0.699056
1170, 0.698546
1180, 0.699421
1190, 0.700286
1200, 0.700477
1210, 0.700140
1220, 0.699566
1230, 0.700177
1240, 0.700659
1250, 0.700277
1260, 0.700577
1270, 0.700204
1280, 0.701124
1290, 0.700395
1300, 0.701297
1310, 0.701397
1320, 0.701570
1330, 0.701998
1340, 0.701616
1350, 0.701643
1360, 0.701652
1370, 0.701588
1380, 0.701853
1390, 0.701953
1400, 0.702026
1410, 0.702144
1420, 0.702107
1430, 0.701889
1440, 0.702818
1450, 0.702399
1460, 0.702681
1470, 0.703137
1480, 0.702271
1490, 0.702490
1500, 0.702481
1510, 0.703228
1520, 0.702818
1530, 0.702745
1540, 0.701707
1550, 0.702663
1560, 0.702454
1570, 0.702918
1580, 0.703501
1590, 0.703537
1600, 0.703720
1610, 0.703073
1620, 0.701798
1630, 0.704257
1640, 0.702016
1650, 0.703638
1660, 0.703874
1670, 0.703191
1680, 0.703756
1690, 0.704093
1700, 0.703874
1710, 0.703455
1720, 0.702699
1730, 0.702235
1740, 0.702071
1750, 0.703638
1760, 0.702390
1770, 0.703118
1780, 0.703893
1790, 0.702089
1800, 0.704230
1810, 0.703501
1820, 0.703392
1830, 0.704867
1840, 0.702909
1850, 0.702754
1860, 0.701370
1870, 0.703492
1880, 0.703200
1890, 0.702554
1900, 0.702900
1910, 0.699612
1920, 0.702290
1930, 0.702754
1940, 0.700842
1950, 0.702927
1960, 0.698783
1970, 0.702472
1980, 0.703710
1990, 0.701115
2000, 0.701169
2010, 0.701843
2020, 0.701188
2030, 0.701133
2040, 0.701543
2050, 0.700423
2060, 0.701980
2070, 0.701324
2080, 0.702035
2090, 0.700514
2100, 0.701261
2110, 0.701242
2120, 0.702062
2130, 0.699457
2140, 0.700441
2150, 0.698528
2160, 0.697727
2170, 0.699275
2180, 0.700623
2190, 0.699439
2200, 0.702545
2210, 0.700104
2220, 0.701224
2230, 0.700924
2240, 0.699175
2250, 0.698893
2260, 0.698455
2270, 0.698747
2280, 0.699275
2290, 0.701270
2300, 0.701916
2310, 0.701625
2320, 0.699749
2330, 0.694876
2340, 0.699621
2350, 0.700933
2360, 0.698164
2370, 0.698546
2380, 0.694484
2390, 0.697645
2400, 0.698437
2410, 0.699457
2420, 0.701643
2430, 0.695514
2440, 0.697690
2450, 0.698310
2460, 0.697299
2470, 0.699384
2480, 0.694812
2490, 0.698410
2500, 0.697545
2510, 0.696051
2520, 0.696133
2530, 0.694293
2540, 0.698893
2550, 0.695759
2560, 0.696543
2570, 0.694448
2580, 0.697199
2590, 0.699885
2600, 0.691634
2610, 0.694302
2620, 0.697872
2630, 0.696260
2640, 0.697044
2650, 0.695650
2660, 0.699038
2670, 0.697126
2680, 0.697217
2690, 0.696989
2700, 0.697481
2710, 0.698228
2720, 0.694093
2730, 0.694065
2740, 0.695368
2750, 0.693574
2760, 0.691952
2770, 0.695596
2780, 0.700750
2790, 0.695869
2800, 0.694366
2810, 0.696415
2820, 0.698073
2830, 0.696789
2840, 0.694357
2850, 0.694976
2860, 0.693729
2870, 0.697463
2880, 0.695404
2890, 0.695031
2900, 0.696306
2910, 0.691315
2920, 0.693574
2930, 0.695459
2940, 0.694320
2950, 0.698155
2960, 0.690778
2970, 0.695341
2980, 0.695942
2990, 0.692845
3000, 0.696351
3010, 0.695750
3020, 0.693738
3030, 0.693182
3040, 0.697836
3050, 0.693127
3060, 0.694421
3070, 0.692271
3080, 0.689147
3090, 0.694585
3100, 0.693965
3110, 0.691506
3120, 0.694621
3130, 0.696862
3140, 0.689147
3150, 0.695641
3160, 0.694794
3170, 0.691861
3180, 0.694384
3190, 0.694484
3200, 0.688683
3210, 0.691834
3220, 0.695013
3230, 0.688428
3240, 0.696552
3250, 0.695131
3260, 0.692080
3270, 0.693856
3280, 0.692745
3290, 0.693920
3300, 0.693892
3310, 0.695386
3320, 0.692800
3330, 0.688009
3340, 0.697381
3350, 0.693355
3360, 0.691843
3370, 0.696087
3380, 0.692153
3390, 0.692809
3400, 0.690960
3410, 0.690022
3420, 0.693091
3430, 0.695222
3440, 0.692080
3450, 0.691005
3460, 0.693109
3470, 0.692954
3480, 0.694421
3490, 0.694439
3500, 0.689621
3510, 0.689020
3520, 0.693765
3530, 0.694475
3540, 0.690176
3550, 0.694922
3560, 0.688437
3570, 0.689821
3580, 0.694994
3590, 0.686497
3600, 0.691105
3610, 0.695705
3620, 0.688993
3630, 0.693710
3640, 0.694530
3650, 0.690832
3660, 0.694894
3670, 0.691069
3680, 0.688847
3690, 0.691115
3700, 0.689293
3710, 0.689421
3720, 0.688592
3730, 0.692508
3740, 0.693346
3750, 0.688391
3760, 0.692153
3770, 0.693574
3780, 0.688810
3790, 0.693483
3800, 0.687217
3810, 0.691324
3820, 0.692235
3830, 0.688646
3840, 0.692545
3850, 0.693501
3860, 0.690377
3870, 0.695122
3880, 0.693064
3890, 0.691060
3900, 0.689320
3910, 0.694821
3920, 0.693656
3930, 0.684685
3940, 0.687681
3950, 0.689348
3960, 0.691834
3970, 0.690586
3980, 0.693656
3990, 0.690113
4000, 0.691871
4010, 0.693528
4020, 0.692463
4030, 0.687353
4040, 0.692891
4050, 0.691433
4060, 0.686643
4070, 0.687936
4080, 0.689694
4090, 0.689612
4100, 0.689685
4110, 0.688774
4120, 0.686342
4130, 0.692034
4140, 0.686078
4150, 0.688428
4160, 0.689384
4170, 0.690495
4180, 0.690732
4190, 0.690605
4200, 0.690158
4210, 0.690605
4220, 0.688829
4230, 0.693155
4240, 0.689712
4250, 0.691506
4260, 0.689421
4270, 0.685677
4280, 0.686370
4290, 0.693218
4300, 0.686634
4310, 0.689366
4320, 0.690067
4330, 0.689612
4340, 0.689931
4350, 0.692481
4360, 0.690386
4370, 0.688892
4380, 0.694967
4390, 0.690951
4400, 0.687827
4410, 0.687809
4420, 0.687927
4430, 0.691743
4440, 0.693255
4450, 0.684484
4460, 0.687818
4470, 0.691452
4480, 0.688127
4490, 0.691798
4500, 0.690459
4510, 0.692326
4520, 0.688300
4530, 0.689530
4540, 0.692399
4550, 0.684293
4560, 0.689311
4570, 0.691643
4580, 0.687535
4590, 0.689402
4600, 0.690732
4610, 0.687472
4620, 0.688774
4630, 0.689612
4640, 0.689885
4650, 0.690850
4660, 0.691242
4670, 0.686342
4680, 0.689748
4690, 0.688255
4700, 0.688537
4710, 0.690495
4720, 0.687900
4730, 0.687781
4740, 0.693310
4750, 0.686406
4760, 0.687963
4770, 0.690104
4780, 0.689758
4790, 0.691251
4800, 0.688255
4810, 0.686133
4820, 0.689639
4830, 0.689921
4840, 0.687344
4850, 0.686169
4860, 0.685732
4870, 0.688564
4880, 0.691925
4890, 0.685386
4900, 0.687499
4910, 0.694475
4920, 0.687599
4930, 0.687745
4940, 0.693045
4950, 0.690759
4960, 0.686315
4970, 0.686870
4980, 0.691616
4990, 0.686825
5000, 0.690049
5010, 0.687144
5020, 0.690140
5030, 0.691943
5040, 0.688391
5050, 0.687754
5060, 0.688610
5070, 0.693164
5080, 0.688656
5090, 0.685395
5100, 0.694402
5110, 0.689047
5120, 0.692153
5130, 0.689648
5140, 0.687736
5150, 0.689002
5160, 0.686524
5170, 0.686980
5180, 0.685714
5190, 0.686852
5200, 0.688227
5210, 0.689166
5220, 0.687490
5230, 0.688528
5240, 0.690705
5250, 0.694967
5260, 0.686160
5270, 0.685231
5280, 0.691579
5290, 0.689211
5300, 0.687080
5310, 0.685550
5320, 0.687690
5330, 0.682663
5340, 0.689557
5350, 0.690331
5360, 0.686442
5370, 0.688437
5380, 0.687727
5390, 0.692535
5400, 0.688036
5410, 0.686989
5420, 0.689712
5430, 0.693264
5440, 0.687071
5450, 0.691178
5460, 0.688428
5470, 0.688382
5480, 0.688501
5490, 0.688309
5500, 0.689739
5510, 0.689703
5520, 0.690504
5530, 0.688237
5540, 0.691370
5550, 0.691442
5560, 0.689074
5570, 0.686160
5580, 0.689411
5590, 0.689639
5600, 0.688747
5610, 0.689885
5620, 0.693847
5630, 0.690377
5640, 0.687007
5650, 0.691661
5660, 0.688064
5670, 0.687909
5680, 0.690850
5690, 0.690213
5700, 0.687390
5710, 0.686679
5720, 0.690796
5730, 0.689074
5740, 0.689858
5750, 0.686943
5760, 0.687963
5770, 0.684976
5780, 0.687945
5790, 0.691197
5800, 0.687608
5810, 0.689184
5820, 0.691315
5830, 0.685841
5840, 0.687517
5850, 0.689739
5860, 0.689038
5870, 0.689739
5880, 0.690222
5890, 0.690195
5900, 0.691042
